metric,value,detail
PercentMethylationPosition_2184,100,Lambda
PercentMethylationPosition_2185,100,Lambda
PercentMethylationPosition_2186,100,Lambda
PercentMethylationPosition_2187,100,Lambda
PercentMethylationPosition_2188,100,Lambda
PercentMethylationPosition_2189,100,Lambda
PercentMethylationPosition_2190,100,Lambda
PercentMethylationPosition_2191,100,Lambda
PercentMethylationPosition_2192,100,Lambda
PercentMethylationPosition_2193,100,Lambda
PercentMethylationPosition_2194,100,Lambda
PercentMethylationPosition_2195,100,Lambda
PercentMethylationPosition_2196,100,Lambda
PercentMethylationPosition_2197,100,Lambda
PercentMethylationPosition_2198,100,Lambda
PercentMethylationPosition_2199,100,Lambda
PercentMethylationPosition_2200,100,Lambda
PercentMethylationPosition_2201,100,Lambda
PercentMethylationPosition_2202,100,Lambda
PercentMethylationPosition_2203,100,Lambda
PercentMethylationPosition_2204,100,Lambda
PercentMethylationPosition_2205,100,Lambda
PercentMethylationPosition_2206,100,Lambda
PercentMethylationPosition_2207,100,Lambda
PercentMethylationPosition_2208,100,Lambda
PercentMethylationPosition_2209,100,Lambda
PercentMethylationPosition_2210,100,Lambda
PercentMethylationPosition_2211,100,Lambda
PercentMethylationPosition_2212,100,Lambda
PercentMethylationPosition_2213,100,Lambda
PercentMethylationPosition_2214,100,Lambda
PercentMethylationPosition_2215,100,Lambda
PercentMethylationPosition_2216,100,Lambda
PercentMethylationPosition_2217,100,Lambda
PercentMethylationPosition_2218,100,Lambda
PercentMethylationPosition_2219,100,Lambda
PercentMethylationPosition_2220,100,Lambda
PercentMethylationPosition_2221,100,Lambda
PercentMethylationPosition_2222,100,Lambda
PercentMethylationPosition_2223,100,Lambda
PercentMethylationPosition_2224,100,Lambda
PercentMethylationPosition_2225,100,Lambda
PercentMethylationPosition_2226,100,Lambda
PercentMethylationPosition_2227,100,Lambda
PercentMethylationPosition_2228,100,Lambda
PercentMethylationPosition_2229,100,Lambda
PercentMethylationPosition_2230,100,Lambda
PercentMethylationPosition_2231,100,Lambda
PercentMethylationPosition_2232,100,Lambda
PercentMethylationPosition_2233,100,Lambda
PercentMethylationPosition_2234,100,Lambda
PercentMethylationPosition_2235,100,Lambda
PercentMethylationPosition_2236,100,Lambda
PercentMethylationPosition_2237,100,Lambda
PercentMethylationPosition_2238,100,Lambda
PercentMethylationPosition_2239,100,Lambda
PercentMethylationPosition_2240,100,Lambda
PercentMethylationPosition_2241,100,Lambda
PercentMethylationPosition_2242,100,Lambda
PercentMethylationPosition_2243,100,Lambda
PercentMethylationPosition_2244,100,Lambda
PercentMethylationPosition_2245,100,Lambda
PercentMethylationPosition_2246,100,Lambda
PercentMethylationPosition_2247,100,Lambda
PercentMethylationPosition_2248,100,Lambda
PercentMethylationPosition_2249,100,Lambda
PercentMethylationPosition_2250,100,Lambda
PercentMethylationPosition_2251,100,Lambda
PercentMethylationPosition_2252,100,Lambda
PercentMethylationPosition_2253,100,Lambda
PercentMethylationPosition_2254,100,Lambda
PercentMethylationPosition_2255,100,Lambda
PercentMethylationPosition_2256,100,Lambda
PercentMethylationPosition_2257,100,Lambda
PercentMethylationPosition_2258,100,Lambda
PercentMethylationPosition_2259,100,Lambda
PercentMethylationPosition_2260,100,Lambda
PercentMethylationPosition_2261,100,Lambda
PercentMethylationPosition_2262,100,Lambda
PercentMethylationPosition_2263,100,Lambda
PercentMethylationPosition_2264,100,Lambda
PercentMethylationPosition_2265,100,Lambda
PercentMethylationPosition_2266,100,Lambda
PercentMethylationPosition_2267,100,Lambda
PercentMethylationPosition_2268,100,Lambda
PercentMethylationPosition_2269,100,Lambda
PercentMethylationPosition_2270,100,Lambda
PercentMethylationPosition_2271,100,Lambda
PercentMethylationPosition_2272,100,Lambda
PercentMethylationPosition_2273,100,Lambda
PercentMethylationPosition_2274,100,Lambda
PercentMethylationPosition_2275,100,Lambda
PercentMethylationPosition_2276,100,Lambda
PercentMethylationPosition_2277,100,Lambda
PercentMethylationPosition_2278,100,Lambda
PercentMethylationPosition_2279,100,Lambda
PercentMethylationPosition_2280,100,Lambda
PercentMethylationPosition_2281,100,Lambda
PercentMethylationPosition_2282,100,Lambda
PercentMethylationPosition_2283,100,Lambda
PercentMethylationPosition_2284,100,Lambda
PercentMethylationPosition_2285,100,Lambda
PercentMethylationPosition_2286,100,Lambda
PercentMethylationPosition_2287,100,Lambda
PercentMethylationPosition_2288,100,Lambda
PercentMethylationPosition_2289,100,Lambda
PercentMethylationPosition_2290,100,Lambda
PercentMethylationPosition_2291,100,Lambda
PercentMethylationPosition_2292,100,Lambda
PercentMethylationPosition_2293,100,Lambda
PercentMethylationPosition_2294,100,Lambda
PercentMethylationPosition_2295,99,Lambda
PercentMethylationPosition_2296,100,Lambda
PercentMethylationPosition_2297,100,Lambda
PercentMethylationPosition_2298,100,Lambda
PercentMethylationPosition_2299,100,Lambda
PercentMethylationPosition_2300,100,Lambda
PercentMethylationPosition_2301,100,Lambda
PercentMethylationPosition_2302,100,Lambda
PercentMethylationPosition_2303,100,Lambda
PercentMethylationPosition_2304,100,Lambda
PercentMethylationPosition_2305,100,Lambda
PercentMethylationPosition_2306,100,Lambda
PercentMethylationPosition_2307,100,Lambda
PercentMethylationPosition_2308,100,Lambda
PercentMethylationPosition_2309,100,Lambda
PercentMethylationPosition_2310,100,Lambda
PercentMethylationPosition_2311,100,Lambda
PercentMethylationPosition_2312,100,Lambda
PercentMethylationPosition_2313,100,Lambda
PercentMethylationPosition_2314,100,Lambda
PercentMethylationPosition_2315,100,Lambda
PercentMethylationPosition_2316,100,Lambda
PercentMethylationPosition_2317,100,Lambda
PercentMethylationPosition_2318,100,Lambda
PercentMethylationPosition_2319,100,Lambda
PercentMethylationPosition_2320,100,Lambda
PercentMethylationPosition_2321,100,Lambda
PercentMethylationPosition_2322,100,Lambda
PercentMethylationPosition_2323,100,Lambda
PercentMethylationPosition_2324,100,Lambda
PercentMethylationPosition_2325,100,Lambda
PercentMethylationPosition_2326,100,Lambda
PercentMethylationPosition_2327,100,Lambda
PercentMethylationPosition_2328,100,Lambda
PercentMethylationPosition_2329,100,Lambda
PercentMethylationPosition_2330,100,Lambda
PercentMethylationPosition_2331,100,Lambda
PercentMethylationPosition_2332,100,Lambda
PercentMethylationPosition_2333,100,Lambda
PercentMethylationPosition_2334,100,Lambda
PercentMethylationPosition_2335,100,Lambda
PercentMethylationPosition_2336,100,Lambda
PercentMethylationPosition_2337,100,Lambda
PercentMethylationPosition_2338,100,Lambda
PercentMethylationPosition_2339,100,Lambda
PercentMethylationPosition_2340,100,Lambda
PercentMethylationPosition_2341,100,Lambda
PercentMethylationPosition_2342,100,Lambda
PercentMethylationPosition_2343,100,Lambda
PercentMethylationPosition_2344,100,Lambda
PercentMethylationPosition_2345,100,Lambda
PercentMethylationPosition_2346,100,Lambda
PercentMethylationPosition_2347,100,Lambda
PercentMethylationPosition_2348,100,Lambda
PercentMethylationPosition_2349,99,Lambda
PercentMethylationPosition_2350,100,Lambda
PercentMethylationPosition_2351,100,Lambda
PercentMethylationPosition_2352,100,Lambda
PercentMethylationPosition_2353,99,Lambda
PercentMethylationPosition_2354,100,Lambda
PercentMethylationPosition_2355,100,Lambda
PercentMethylationPosition_2356,100,Lambda
PercentMethylationPosition_2357,100,Lambda
PercentMethylationPosition_2358,100,Lambda
PercentMethylationPosition_2359,100,Lambda
PercentMethylationPosition_2360,100,Lambda
PercentMethylationPosition_2361,100,Lambda
PercentMethylationPosition_2362,100,Lambda
PercentMethylationPosition_2363,100,Lambda
PercentMethylationPosition_2364,100,Lambda
PercentMethylationPosition_2365,100,Lambda
PercentMethylationPosition_2366,100,Lambda
PercentMethylationPosition_2367,100,Lambda
PercentMethylationPosition_2368,100,Lambda
PercentMethylationPosition_2369,100,Lambda
PercentMethylationPosition_2370,100,Lambda
PercentMethylationPosition_2371,100,Lambda
PercentMethylationPosition_2372,100,Lambda
PercentMethylationPosition_2373,100,Lambda
PercentMethylationPosition_2374,100,Lambda
PercentMethylationPosition_2375,100,Lambda
PercentMethylationPosition_2376,100,Lambda
PercentMethylationPosition_2377,99,Lambda
PercentMethylationPosition_2378,100,Lambda
PercentMethylationPosition_2379,100,Lambda
PercentMethylationPosition_2380,100,Lambda
PercentMethylationPosition_2381,100,Lambda
PercentMethylationPosition_2382,100,Lambda
PercentMethylationPosition_2383,100,Lambda
PercentMethylationPosition_2384,100,Lambda
PercentMethylationPosition_2385,100,Lambda
PercentMethylationPosition_2386,100,Lambda
PercentMethylationPosition_2387,100,Lambda
PercentMethylationPosition_2388,100,Lambda
PercentMethylationPosition_2389,100,Lambda
PercentMethylationPosition_2390,100,Lambda
PercentMethylationPosition_2391,100,Lambda
PercentMethylationPosition_2392,100,Lambda
PercentMethylationPosition_2393,99,Lambda
PercentMethylationPosition_2394,100,Lambda
PercentMethylationPosition_2395,100,Lambda
PercentMethylationPosition_2396,100,Lambda
PercentMethylationPosition_2397,100,Lambda
PercentMethylationPosition_2398,100,Lambda
PercentMethylationPosition_2399,100,Lambda
PercentMethylationPosition_2400,100,Lambda
PercentMethylationPosition_2401,100,Lambda
PercentMethylationPosition_2402,100,Lambda
PercentMethylationPosition_2403,100,Lambda
PercentMethylationPosition_2404,100,Lambda
PercentMethylationPosition_2405,100,Lambda
PercentMethylationPosition_2406,100,Lambda
PercentMethylationPosition_2407,100,Lambda
PercentMethylationPosition_2408,100,Lambda
PercentMethylationPosition_2409,100,Lambda
PercentMethylationPosition_2410,100,Lambda
PercentMethylationPosition_2411,100,Lambda
PercentMethylationPosition_2412,100,Lambda
PercentMethylationPosition_2413,100,Lambda
PercentMethylationPosition_2414,100,Lambda
PercentMethylationPosition_2415,100,Lambda
PercentMethylationPosition_2416,100,Lambda
PercentMethylationPosition_2417,100,Lambda
PercentMethylationPosition_2418,100,Lambda
PercentMethylationPosition_2419,100,Lambda
PercentMethylationPosition_2420,100,Lambda
PercentMethylationPosition_2421,100,Lambda
PercentMethylationPosition_2422,98,Lambda
PercentMethylationPosition_2423,99,Lambda
PercentMethylationPosition_2424,99,Lambda
PercentMethylationPosition_2425,100,Lambda
PercentMethylationPosition_2426,100,Lambda
PercentMethylationPosition_2427,100,Lambda
PercentMethylationPosition_2428,100,Lambda
PercentMethylationPosition_2429,100,Lambda
PercentMethylationPosition_2430,100,Lambda
PercentMethylationPosition_2431,100,Lambda
PercentMethylationPosition_2432,100,Lambda
PercentMethylationPosition_2433,100,Lambda
PercentMethylationPosition_2434,100,Lambda
PercentMethylationPosition_2435,100,Lambda
PercentMethylationPosition_2436,100,Lambda
PercentMethylationPosition_2437,100,Lambda
PercentMethylationPosition_2438,100,Lambda
PercentMethylationPosition_2439,100,Lambda
PercentMethylationPosition_2440,100,Lambda
PercentMethylationPosition_2441,100,Lambda
PercentMethylationPosition_2442,99,Lambda
PercentMethylationPosition_2443,100,Lambda
PercentMethylationPosition_2444,100,Lambda
PercentMethylationPosition_2445,100,Lambda
PercentMethylationPosition_2446,100,Lambda
PercentMethylationPosition_2447,100,Lambda
PercentMethylationPosition_2448,100,Lambda
PercentMethylationPosition_2449,100,Lambda
PercentMethylationPosition_2450,100,Lambda
PercentMethylationPosition_2451,100,Lambda
PercentMethylationPosition_2452,100,Lambda
PercentMethylationPosition_2453,100,Lambda
PercentMethylationPosition_2454,100,Lambda
PercentMethylationPosition_2455,100,Lambda
PercentMethylationPosition_2456,100,Lambda
PercentMethylationPosition_2457,100,Lambda
PercentMethylationPosition_2458,100,Lambda
PercentMethylationPosition_2459,100,Lambda
PercentMethylationPosition_2460,100,Lambda
PercentMethylationPosition_2461,100,Lambda
PercentMethylationPosition_2462,100,Lambda
PercentMethylationPosition_2463,100,Lambda
PercentMethylationPosition_2464,100,Lambda
PercentMethylationPosition_2465,100,Lambda
PercentMethylationPosition_2466,100,Lambda
PercentMethylationPosition_2467,100,Lambda
PercentMethylationPosition_2468,100,Lambda
PercentMethylationPosition_2469,100,Lambda
PercentMethylationPosition_2470,100,Lambda
PercentMethylationPosition_2471,100,Lambda
PercentMethylationPosition_2472,100,Lambda
PercentMethylationPosition_2473,100,Lambda
PercentMethylationPosition_2474,100,Lambda
PercentMethylationPosition_2475,100,Lambda
PercentMethylationPosition_2476,100,Lambda
PercentMethylationPosition_2477,100,Lambda
PercentMethylationPosition_2478,100,Lambda
PercentMethylationPosition_2479,100,Lambda
PercentMethylationPosition_2480,100,Lambda
PercentMethylationPosition_2481,100,Lambda
PercentMethylationPosition_2482,100,Lambda
PercentMethylationPosition_2483,100,Lambda
PercentMethylationPosition_2484,100,Lambda
PercentMethylationPosition_2485,100,Lambda
PercentMethylationPosition_2486,100,Lambda
PercentMethylationPosition_2487,100,Lambda
PercentMethylationPosition_2488,100,Lambda
PercentMethylationPosition_2489,100,Lambda
PercentMethylationPosition_2490,100,Lambda
PercentMethylationPosition_2491,100,Lambda
PercentMethylationPosition_2492,99,Lambda
PercentMethylationPosition_2493,99,Lambda
PercentMethylationPosition_2494,100,Lambda
PercentMethylationPosition_2495,100,Lambda
PercentMethylationPosition_2496,100,Lambda
PercentMethylationPosition_2497,100,Lambda
PercentMethylationPosition_2498,100,Lambda
PercentMethylationPosition_2499,100,Lambda
PercentMethylationPosition_2500,100,Lambda
PercentMethylationPosition_2501,94,Lambda
PercentMethylationPosition_2502,94,Lambda
PercentMethylationPosition_2503,100,Lambda
PercentMethylationPosition_2504,100,Lambda
PercentMethylationPosition_2505,100,Lambda
PercentMethylationPosition_2506,100,Lambda
PercentMethylationPosition_2507,99,Lambda
PercentMethylationPosition_2508,100,Lambda
PercentMethylationPosition_2509,100,Lambda
PercentMethylationPosition_2510,100,Lambda
PercentMethylationPosition_2511,100,Lambda
PercentMethylationPosition_2512,100,Lambda
PercentMethylationPosition_2513,98,Lambda
PercentMethylationPosition_2514,100,Lambda
PercentMethylationPosition_2515,100,Lambda
PercentMethylationPosition_2516,100,Lambda
PercentMethylationPosition_2517,100,Lambda
PercentMethylationPosition_2518,100,Lambda
PercentMethylationPosition_2519,100,Lambda
PercentMethylationPosition_2520,100,Lambda
PercentMethylationPosition_2521,100,Lambda
PercentMethylationPosition_2522,100,Lambda
PercentMethylationPosition_2523,99,Lambda
PercentMethylationPosition_2524,99,Lambda
PercentMethylationPosition_2525,100,Lambda
PercentMethylationPosition_2526,99,Lambda
PercentMethylationPosition_2527,99,Lambda
PercentMethylationPosition_2528,100,Lambda
PercentMethylationPosition_2529,100,Lambda
PercentMethylationPosition_2530,100,Lambda
PercentMethylationPosition_2531,100,Lambda
PercentMethylationPosition_2532,100,Lambda
PercentMethylationPosition_2533,100,Lambda
PercentMethylationPosition_2534,100,Lambda
PercentMethylationPosition_2535,100,Lambda
PercentMethylationPosition_2536,100,Lambda
PercentMethylationPosition_2537,100,Lambda
PercentMethylationPosition_2538,100,Lambda
PercentMethylationPosition_2539,100,Lambda
PercentMethylationPosition_2540,100,Lambda
PercentMethylationPosition_2541,100,Lambda
PercentMethylationPosition_2542,100,Lambda
PercentMethylationPosition_2543,100,Lambda
PercentMethylationPosition_2544,100,Lambda
PercentMethylationPosition_2545,100,Lambda
PercentMethylationPosition_2546,100,Lambda
PercentMethylationPosition_2547,100,Lambda
PercentMethylationPosition_2548,100,Lambda
PercentMethylationPosition_2549,100,Lambda
PercentMethylationPosition_2550,100,Lambda
PercentMethylationPosition_2551,100,Lambda
PercentMethylationPosition_2552,100,Lambda
PercentMethylationPosition_2553,100,Lambda
PercentMethylationPosition_2554,100,Lambda
PercentMethylationPosition_2555,100,Lambda
PercentMethylationPosition_2556,100,Lambda
PercentMethylationPosition_2557,100,Lambda
PercentMethylationPosition_2558,100,Lambda
PercentMethylationPosition_2559,100,Lambda
PercentMethylationPosition_2560,100,Lambda
PercentMethylationPosition_2561,100,Lambda
PercentMethylationPosition_2562,100,Lambda
PercentMethylationPosition_2563,100,Lambda
PercentMethylationPosition_2564,100,Lambda
PercentMethylationPosition_2565,100,Lambda
PercentMethylationPosition_2566,100,Lambda
